,key,date,y
1364,95121,2019-03-01,6832.268035746774
1365,95121,2019-04-01,6839.267877419484
1366,95121,2019-05-01,6840.356016466288
1367,95121,2019-06-01,6841.799265880359
1368,96037,2018-07-01,3299.7547166054965
1369,96037,2018-08-01,3670.294453445736
1370,96037,2018-09-01,3400.1638425090323
1371,96037,2018-10-01,4040.0969750167624
1372,96037,2018-11-01,4060.934946990891
1373,96037,2018-12-01,4004.6055018158836
1374,96037,2019-01-01,2914.9273931082757
1375,96037,2019-02-01,3524.420037068667
1376,96037,2019-03-01,4153.735597468309
1377,96037,2019-04-01,4314.341387475613
1378,96037,2019-05-01,4185.781873279269
1379,96037,2019-06-01,4135.906527878591
1380,97021,2018-07-01,5488.422516075366
1381,97021,2018-08-01,5399.029958184286
1382,97021,2018-09-01,5486.251110689662
1383,97021,2018-10-01,5498.546777224213
1384,97021,2018-11-01,5537.003341032674
1385,97021,2018-12-01,5508.290650074647
1386,97021,2019-01-01,5500.456614424433
1387,97021,2019-02-01,5417.166478889677
1388,97021,2019-03-01,5485.356268870661
1389,97021,2019-04-01,5522.899127022443
1390,97021,2019-05-01,5523.389903355473
1391,97021,2019-06-01,5468.272518742244
1392,97392,2018-07-01,6838.618244759035
1393,97392,2018-08-01,6840.9944625316775
1394,97392,2018-09-01,6837.4696220276655
1395,97392,2018-10-01,6830.432565176892
1396,97392,2018-11-01,6836.552195852776
1397,97392,2018-12-01,6833.599052937555
1398,97392,2019-01-01,6837.458486689599
1399,97392,2019-02-01,6836.736337717574
1400,97392,2019-03-01,6840.209991833262
1401,97392,2019-04-01,6839.119454231177
1402,97392,2019-05-01,6839.53824178236
1403,97392,2019-06-01,6838.496274658985
1404,98721,2018-07-01,6838.275681320633
1405,98721,2018-08-01,6838.275681320633
1406,98721,2018-09-01,6836.2665699863965
1407,98721,2018-10-01,6836.2665699863965
1408,98721,2018-11-01,6834.585855508133
1409,98721,2018-12-01,6839.7035414843085
1410,98721,2019-01-01,6835.124254157129
1411,98721,2019-02-01,6837.685940593053
1412,98721,2019-03-01,6833.0238383721535
1413,98721,2019-04-01,6838.275681320633
1414,98721,2019-05-01,6837.314532450302
1415,98721,2019-06-01,6836.2665699863965
1416,99444,2018-07-01,6832.962759399007
1417,99444,2018-08-01,6812.688036863923
1418,99444,2018-09-01,6826.869582747518
1419,99444,2018-10-01,6832.487097520969
1420,99444,2018-11-01,6827.747655437258
1421,99444,2018-12-01,6813.812238843233
1422,99444,2019-01-01,6820.540973839486
1423,99444,2019-02-01,6826.292710561099
1424,99444,2019-03-01,6828.516346406336
1425,99444,2019-04-01,6828.554109898133
1426,99444,2019-05-01,6829.687109928052
1427,99444,2019-06-01,6829.000570843417
